# Shared RVT1 v1 golden vectors.
# Format: kind|name|lowercase hex bytes
# Every Racket/C++/Swift protocol implementation consumes this exact file.
value|null|00
value|false|01
value|true|02
value|int64-min|030000000000000080
value|int64-neg2|03feffffffffffffff
value|int64-42|032a00000000000000
value|int64-max|03ffffffffffffff7f
value|string-empty|0400000000
value|string-hello|040500000068656c6c6f
value|string-nul|0403000000610062
value|string-unicode|040c000000e4bda0e5a5bd205269766574
value|string-emoji|0404000000f09f9982
value|bytes-empty|0500000000
value|bytes-binary|050300000000ff7f
value|list-empty|0600000000
value|list-nested|060300000004060000006e657374656403070000000000000002
frame|request-99|52565431010263000000000000001c00000006020000000409000000696e6372656d656e74032900000000000000
invalid-value|unknown-tag|ff
invalid-value|truncated-int64|0301
invalid-value|trailing-bytes|0000
invalid-value|invalid-utf8|0401000000ff
invalid-value|invalid-utf8-overlong|0402000000c080
invalid-value|invalid-utf8-surrogate|0403000000eda080
invalid-value|invalid-utf8-too-high|0404000000f4908080
invalid-value|invalid-utf8-truncated|0402000000e282
invalid-value|impossible-list|06ffffffff
invalid-value|truncated-list|0601000000
invalid-frame|bad-magic|424144210102000000000000000000000000
invalid-frame|bad-version|525654310202000000000000000000000000
invalid-frame|unknown-message-type|525654310108000000000000000000000000
invalid-frame|truncated-header|52565431010200
invalid-frame|missing-payload|525654310102000000000000000001000000
